# PROSPECT spectra obtained from https://gitlab.com/jbferet/prospect_pro_matlab/-/blob/master/main_Run_PROSPECT_PRO.m
# parameters were
# N = 1.2 Cab = 30 Car=10.0 Cbrown=0.0 Cw=0.015 Cm=0.009 Anth=1.0, Prot=0.001, CBC=0.009

476	0.04105389261240174	0.008626579911586196
477	0.04105767280610011	0.008776569759444415
478	0.04104821051065838	0.008923586976088398
479	0.04105205845459157	0.009071059877030874
480	0.04105872643311051	0.009241192061686084
481	0.04107190254908084	0.009464313671338142
482	0.04107789526167085	0.009733218041435638
483	0.04110107535132742	0.01003066071982648
484	0.04112051574058199	0.01039713218827121
485	0.04116185549951821	0.01082347390975483
486	0.0412136563651298	0.01131790882992562
487	0.04126485284789493	0.01189029518354494
488	0.04134440788000969	0.01255232941066193
489	0.0414288686637549	0.01331519711875709
490	0.04154116467357417	0.01414593830699463
491	0.0416713719129312	0.01505806029636063
492	0.04181027467214279	0.01606762692410526
493	0.04198744837471931	0.01718094365644533
494	0.04217576949657588	0.01838427682071431
495	0.04240771574615592	0.01969745016042812
496	0.04266099955567476	0.02113144038822613
497	0.04295338178867796	0.02269327806569935
498	0.04330184094144885	0.02438321209287113
499	0.04368242382121632	0.02620176337230265
500	0.04411791083803449	0.02817261631637379
501	0.0446109626172607	0.03028915028092382
502	0.04516331335596855	0.03254190293317508
503	0.04579872496468006	0.03495034196933142
504	0.04649495568726142	0.03752011023293378
505	0.04727143722964046	0.04025157068357274
506	0.04813796539496765	0.04315943320525829
507	0.04909729927322384	0.04623437732866897
508	0.05015588907999066	0.04947921133915131
509	0.05131780956062572	0.05288958955552064
510	0.05259280937456633	0.05647711575027396
511	0.05399143210057249	0.06025374790047743
512	0.05550439598036522	0.06422244463232599
513	0.05715874981312816	0.06835235113531117
514	0.05893264334084478	0.07266054634536349
515	0.06083930073514474	0.07708545988535762
516	0.06285304333051851	0.0816433650016645
517	0.06499085988599629	0.08628534569819805
518	0.06721386127257391	0.09100705950323802
519	0.06954075813492483	0.09576670946691045
520	0.07192871079177146	0.1005604939571461
521	0.07437911307821257	0.1053558596624543
522	0.07687895180601126	0.1101329840811495
523	0.07941174419182599	0.1148268150933488
524	0.08191815980047459	0.1194196732641813
525	0.08439888605611938	0.1238836613037061
526	0.08683152528790943	0.1281901380226756
527	0.08919742694573814	0.1323177828377405
528	0.09147706964386276	0.1362441949419213
529	0.09367403094524625	0.1399850137009806
530	0.09577900810634757	0.1435334208975433
531	0.09778131422741669	0.1468799267457542
532	0.09967520344162807	0.1500225218916521
533	0.1014383998768409	0.1529752103292456
534	0.1031068641755384	0.1557154002635537
535	0.1046657495979244	0.1582668167680172
536	0.1061186920259952	0.1606392820125456
537	0.1074617992754349	0.1628737932338525
538	0.1087390243267042	0.1649539436853493
539	0.1099148686632387	0.1669147026438736
540	0.111029391042285	0.168731675570847
541	0.1120905452889935	0.1704617441972834
542	0.1130788232156897	0.1721209485987785
543	0.1140506038231928	0.1737066280845718
544	0.1149793435964149	0.1752680785911368
545	0.115909233478521	0.1767828723586529
546	0.1168081427544627	0.1782925505714451
547	0.117692692869185	0.1797328749766485
548	0.1185173824654497	0.1811267165002667
549	0.1193025482720157	0.1824148959354926
550	0.1200014983311994	0.1836195824526825
551	0.1206044675551243	0.1846823926883679
552	0.1211100352998635	0.1855566161625242
553	0.1214578469994777	0.1862455990063266
554	0.1216744127196812	0.1866977356523559
555	0.1217038579294969	0.1869228693081602
556	0.1215614134274901	0.1868975758200689
557	0.1212420500504652	0.1866139240486286
558	0.1207332436176806	0.1860525195616479
559	0.1200543743656465	0.1852401100094747
560	0.1192115202474155	0.1841836598054032
561	0.1182329249257316	0.1829225244086615
562	0.1171551671888461	0.1815086450413232
563	0.1159664681286112	0.1799225205611718
564	0.1146749961971369	0.1781739309233221
565	0.1132728899487783	0.1762484620985733
566	0.1117807496590165	0.1741742258682707
567	0.110194170999818	0.1719416240311729
568	0.1085461330878395	0.1695532977376754
569	0.1068192256101122	0.1670692051710831
570	0.1050647068071029	0.1645210048707102
571	0.1032981271855118	0.161931314269936
572	0.101546798317358	0.1593420915391834
573	0.09985475595451727	0.1567795413272076
574	0.09821390363633169	0.1543200328206396
575	0.09664288945811106	0.1519510426390129
576	0.0951552627881414	0.1496967847733918
577	0.09375021497736624	0.14755850134013
578	0.09244693646917117	0.1455273979531939
579	0.09120337330411628	0.1436229219626256
580	0.09002922688181235	0.1418197686417692
581	0.08891302083061486	0.1401004884936021
582	0.08785197716782385	0.1384619842451369
583	0.08686966563100303	0.1369035152625632
584	0.08592265916149948	0.1354380013672127
585	0.08502727971138478	0.1340518297911553
586	0.08421255218113843	0.1327545774557723
587	0.0834292185290635	0.1315471490287495
588	0.08271361086812536	0.1304092363478951
589	0.0820319984742251	0.1293678818671151
590	0.08142945278639725	0.1284192275203757
591	0.08086713164329831	0.1275379521536345
592	0.0803517992577754	0.1267371236686452
593	0.07988322657880027	0.1260172805670989
594	0.0794575923549144	0.1253723619885708
595	0.0790690875437617	0.1247925289673329
596	0.0786982507120708	0.1242427842216084
597	0.07832653493594316	0.1236893606901334
598	0.0779776867575499	0.1231333572633139
599	0.07760870101508981	0.1225808871288167
600	0.07721375111923948	0.1219782142577116
601	0.07677836488287339	0.1212979265589378
602	0.07630719095710896	0.1205478322993408
603	0.07580747885067761	0.1196981307382539
604	0.07523463722375569	0.1187491547096002
605	0.07460736202639399	0.1176916197432966
606	0.07393586101164404	0.1165006563077809
607	0.0731906073359585	0.1152028874524652
608	0.07241483331929048	0.1137938267605704
609	0.07158284437662546	0.1123067128061943
610	0.07075199203776916	0.110766391081985
611	0.06991862350845036	0.1092076761884352
612	0.06905765828125855	0.1076222201799226
613	0.0681914822328793	0.1059684835035255
614	0.06732244138751206	0.1043350480343269
615	0.06650149290779117	0.1027411793778633
616	0.06571035188572985	0.1011934520145348
617	0.06494992322910628	0.09969490238137285
618	0.0642267130384868	0.09830282752801772
619	0.06359019775545421	0.0970393862933354
620	0.06302486964258862	0.09591771935153781
621	0.06251038765562014	0.09489700068281962
622	0.06206749636100266	0.09402421505772235
623	0.0616828046248043	0.09327275454945229
624	0.06134878151599854	0.09262799519329126
625	0.06107268295999735	0.09210732794521009
626	0.06083871133755188	0.09167732732582971
627	0.06066886503047666	0.09134493756674797
628	0.06051093660486748	0.09108064400961587
629	0.06037896464418585	0.09083064409815106
630	0.06022002698339468	0.0905627576398803
631	0.06005041022696065	0.09022769667908551
632	0.05982049271347337	0.08979956660030149
633	0.05952519424659345	0.08918033506801287
634	0.05913962589733864	0.08839718299097753
635	0.05866685741309394	0.08736813242599463
636	0.05809892628464035	0.08611314383173571
637	0.05741097605738084	0.08456843753287586
638	0.05665055119511837	0.08283591053674499
639	0.05579796161748007	0.08086118375770851
640	0.05490036493793348	0.07874729616740125
641	0.05395348879022053	0.07647633097278692
642	0.05298634422038796	0.07411195691569576
643	0.05202054745122656	0.07165943514029528
644	0.0510633258097125	0.06922156930829662
645	0.05012691322441529	0.06678465326540416
646	0.04924463523910087	0.06443910311789219
647	0.04844365705797659	0.06222105253032538
648	0.04769738651932008	0.06015533665306963
649	0.04706654554305349	0.05833438974796884
650	0.04649228270409926	0.0566919591253669
651	0.04601267706833227	0.05525736754505629
652	0.04556176228399567	0.05393424287474244
653	0.04514656798461333	0.05265324251669275
654	0.04471508353882097	0.05134889682329235
655	0.044265926255925	0.04991739070857597
656	0.04377470818318673	0.04837059583529229
657	0.04323280910585121	0.04657123387036638
658	0.04264745333385971	0.04462721775628208
659	0.04202156898010888	0.04243077470757874
660	0.04137326970400721	0.04012923755006838
661	0.0407051187305516	0.03760781614683377
662	0.04006639058501439	0.03509148113090833
663	0.03944263484211483	0.03257466385538643
664	0.0388810610468742	0.03014038196757162
665	0.03836810507509688	0.02779977482100002
666	0.03790004503481871	0.0256122150050092
667	0.03752961412907516	0.02373544759436937
668	0.03719845402563857	0.0220433279278699
669	0.03694498921051535	0.02063100239819918
670	0.03671651420411046	0.01937864257102171
671	0.03655426869760193	0.01839924765400664
672	0.03640961965443067	0.01757819288584932
673	0.03631133401652051	0.01694865020286879
674	0.03621881942177642	0.01642701161003762
675	0.03616993903306676	0.01610133084908154
676	0.0361211756343006	0.01585921454095849
677	0.03611280694403936	0.01588951295170396
678	0.03613366453739386	0.01603029707678128
679	0.0362091694255759	0.01661805261903352
680	0.03632353850133686	0.01744154680083205
681	0.03657543158056553	0.01907918023404205
682	0.03692411680567349	0.02110471625529398
683	0.03747420872749228	0.02413338871394184
684	0.03821881020450222	0.02779348625458633
685	0.03930314541452815	0.03268272992244567
686	0.04070653108977153	0.03837174811642
687	0.04256398991685666	0.04514740227656317
688	0.04492722960714882	0.05287536327778265
689	0.04791371991714456	0.06177433487975077
690	0.05155011807942204	0.07163608891599427
691	0.05588689066810439	0.0824108007836042
692	0.06097450934512973	0.09402549575488915
693	0.06682867086751705	0.1064794104660021
694	0.07340160364187764	0.1195072174794785
695	0.08052807350244463	0.1328509357908828
696	0.08824941099147691	0.1465546760372207
697	0.09639934180545998	0.1603476713797917
698	0.1049509637014583	0.1741776351551579
699	0.113646565525933	0.1877759504643449
700	0.1225037099859695	0.2011863964659245
701	0.1313333539855438	0.2141825009351368
702	0.1400858985570022	0.2267509651480971
703	0.1486415205368623	0.2387750831916412
704	0.1569998964511204	0.2503028759898552
705	0.1650890789417645	0.2612769485204963
706	0.1729322034349093	0.2717637190420474
707	0.1805080722706985	0.2817638068813244
708	0.1878361266280902	0.2913835418962504
709	0.1949649131611727	0.3005918837879724
710	0.201889883926297	0.3094541337995136
711	0.208579693357805	0.3180030981398481
712	0.2151041874783402	0.3262206705004804
713	0.221440132560481	0.3342056044763173
714	0.2276393481993434	0.3419098299407016
715	0.2336347807087613	0.3493789228202778
716	0.2394823275410814	0.3566272802501391
717	0.245170006369897	0.3635827184983692
718	0.2506597837696877	0.3703290867430028
719	0.2560070139126922	0.3768116203165403
720	0.2611594034118849	0.3830984538481797
721	0.2661294267106804	0.3891450750318508
722	0.2709294999479385	0.3949695349229213
723	0.2755481320751724	0.4005611475019975
724	0.2799746187698844	0.4059100486151503
725	0.2842121303462	0.411022540762654
726	0.2882656631712077	0.4159067788211744
727	0.2921096022250955	0.4205348968790293
728	0.2957992257318273	0.4249059316464228
729	0.2992788914154914	0.4290911806715607
730	0.3025670081989503	0.4330466176131424
731	0.3056569399395002	0.4367659740760172
732	0.3085942645683816	0.4403032909229823
733	0.3113844016741834	0.4435969466232885
734	0.3139592065853741	0.4467066211903326
735	0.3163450101222006	0.4495951312228469
736	0.3185862234200617	0.4523144246144608
737	0.3206577404329673	0.4548362356036291
738	0.3226087667060479	0.4571478176099099
739	0.3244042753687173	0.459348967032193
740	0.3260450882557489	0.4613713986751782
741	0.3275376477034713	0.4632229021120537
742	0.3289446061126049	0.4649050713110595
743	0.330197290749606	0.4664803562494469
744	0.3313696884502838	0.4678925804259404
745	0.3324026782813823	0.4692156433105704
746	0.3333627270482764	0.470384142659486
747	0.3342146333894366	0.4714287118873689
748	0.3349485203668054	0.4724093240657617
749	0.3356314984943037	0.47326057697386
750	0.3362205380048023	0.4740044330194386
751	0.3367868154093858	0.4747935574303618
752	0.337375199662729	0.4755365598830966
753	0.337937105051015	0.4763207507489915
754	0.3385186074897524	0.477055799823118
755	0.3390710193960341	0.477829222717478
756	0.3396404590414303	0.4785504215963916
757	0.3402016898611391	0.4792621848982603
758	0.3407294889485291	0.4800076118904116
759	0.3412706949857178	0.4806964787852753
760	0.3417998973144463	0.4813716047430826
761	0.342316125142463	0.4820318918775818
762	0.3428180272427234	0.482675809381871
763	0.3433035767654933	0.4833010575830288
764	0.3437718159973518	0.4839065555227076
765	0.3442212776868393	0.4844906421869975
766	0.3446508014272231	0.4850520063186849
767	0.3450587533295174	0.4855887977072575
768	0.3454683862035988	0.4860550801599974
769	0.345828553574595	0.4865374214006386
770	0.3461624447817871	0.4869898663832285
771	0.346493469754661	0.4873665283137074
772	0.346771213678381	0.4877550707350133
773	0.3470441719898694	0.4880655955974485
774	0.3472611416986844	0.4883850080455807
775	0.3474701563280229	0.4886227527797473
776	0.347644461629117	0.4888209994408287
777	0.3477826669632413	0.4889781762179545
778	0.3478589892461471	0.4891376464477532
779	0.3479225692490411	0.4892099526439529
780	0.3479463988087634	0.4892370521972417
781	0.3479493793729304	0.4892404417459023
782	0.347951934173478	0.4892433471051252
783	0.3479538502951535	0.489245526146452
784	0.3479561922463982	0.4892481894446881
785	0.3479604504093304	0.4892530318769937
786	0.3479679024110626	0.4892615063566988
787	0.3480004119955686	0.4892257905318626
788	0.3480025415486148	0.4892282120831916
789	0.3480301461584546	0.4891869363976247
790	0.3480376008469089	0.4891954125907269
791	0.3480416477933109	0.4892000140717199
792	0.3480491029074009	0.4892084907033392
793	0.3480790455846499	0.4891698898885452
794	0.3480822412161449	0.489173523104982
795	0.3480862890888083	0.4891781252541046
796	0.3480901239905671	0.4891824852621455
797	0.3481192086639049	0.4891429259275478
798	0.3481221918680894	0.4891463173521411
799	0.3481521218255759	0.4891077366372839
800	0.348159581191742	0.4891162160686121
801	0.3481602205788356	0.4891169428902499
802	0.3481863075247351	0.489074011110907
803	0.3481897180899725	0.4890778877680775
804	0.3482185685055919	0.4890381150833782
805	0.3482192080892546	0.4890388420172487
806	0.3482185685055919	0.4890381150833782
807	0.3482202740665372	0.4890400535783466
808	0.3482243248316461	0.4890446575635014
809	0.3482215532467209	0.4890415074593327
810	0.3482219796419202	0.4890419920881871
811	0.3482219796419202	0.4890419920881871
812	0.3482198476749473	0.48903956895321
813	0.3482172893443575	0.4890366612219116
814	0.348214517856209	0.4890335112174318
815	0.3482123859681904	0.4890310881637852
816	0.3482091881784571	0.4890274536268824
817	0.3482032191067462	0.4890206692978747
818	0.3481972502118723	0.4890138851510257
819	0.3481957580157836	0.4890121891427746
820	0.3481919209908739	0.4890078280309748
821	0.3481793445881871	0.4889935338033421
822	0.3481669821100364	0.4889794826389498
823	0.3481608011554228	0.4889724573497765
824	0.3481520628879793	0.4889625253776931
825	0.3481298992265962	0.4889373338337514
826	0.3480981497682094	0.4889012464791934
827	0.3480851531113362	0.4888864739485453
828	0.3480922422433749	0.4888219977445683
829	0.348050912430761	0.4887750231018024
830	0.3480283337443152	0.4887493602344385
831	0.3480106559735829	0.4887292675449865
832	0.3479761568421111	0.4886900550921088
833	0.3479448571883031	0.4886544786893414
834	0.3479329347901828	0.488640927092007
835	0.3479244192236747	0.4886312478247733
836	0.3479061119750265	0.488610438656243
837	0.3478973846865436	0.4886005186096254
838	0.3478920633548117	0.4885944699919323
839	0.3478803569199961	0.4885811635428921
840	0.3478718435766865	0.488571486565733
841	0.3478669485672723	0.4885659224717583
842	0.3478609895859943	0.488559148957587
843	0.3478524770615198	0.4885494728238962
844	0.3478488593475977	0.488545360579336
845	0.3478450288978252	0.4885410065110189
846	0.3478365170481183	0.4885313310723958
847	0.3478339635633763	0.4885284285130903
848	0.3478043319768856	0.4885672593527856
849	0.3477926307266527	0.4885539574181709
850	0.3477936944485719	0.4885551666560056
851	0.3477885886346165	0.4885493623671994
852	0.3477819938165675	0.4885418653582405
853	0.3477781646665107	0.4885375123583833
854	0.3477764628454187	0.4885355777158619
855	0.3477709320262212	0.4885292902300114
856	0.3477594454256911	0.4885162321056725
857	0.3477575310559873	0.4885140558172532
858	0.347730451359458	0.4885558016923152
859	0.3477189671514967	0.4885427452213034
860	0.3477145012475494	0.488537667887061
861	0.3477119493469189	0.4885347665990319
862	0.3477036558932826	0.4885253376430877
863	0.3476740203939229	0.4885641935677774
864	0.3476687050781578	0.4885581500203793
865	0.3476574370728985	0.4885453381780723
866	0.3476461696983769	0.4885325269855471
867	0.3476391544818966	0.4885245505335141
868	0.3476361784033143	0.4885211666602613
869	0.347634477806738	0.4885192330387552
870	0.3476261876041791	0.4885098068458771
871	0.3476089705821427	0.4884902304922739
872	0.3476017441228225	0.4884820137094973
873	0.3475710498089271	0.4885196771936107
874	0.3475570249566585	0.4885037290466938
875	0.3475472506375511	0.4884926142669701
876	0.3475379017330146	0.4884819831961423
877	0.3474991331803416	0.4885104791279421
878	0.347491061088982	0.4885012991991523
879	0.3474552632267479	0.4885331893116213
880	0.3474353005071013	0.4885104848922241
881	0.3474251075416921	0.4884988919330663
882	0.3474166137982464	0.4884892315401153
883	0.3473748734129489	0.4885143756364785
884	0.3473614993640822	0.4884991632759368
885	0.3473534329072512	0.4884899880092311
886	0.3473470648802846	0.4884827446129782
887	0.3473349661842859	0.4884689827321832
888	0.3472904727066482	0.4884910069698766
889	0.347281135991405	0.4884803858104124
890	0.3472722240765007	0.4884702478473941
891	0.3472524919554307	0.4884478009481771
892	0.347215217388282	0.4884780495722578
893	0.3472094901724173	0.4884715338331304
894	0.3471789984096416	0.488509515767136
895	0.3471664859352135	0.488495279412752
896	0.347147188559849	0.488473323218157
897	0.3471384947428986	0.4884634314900836
898	0.3471043981278039	0.4884973257491602
899	0.3470851068442032	0.4884753744615035
900	0.3470751439387715	0.4884640377299134
901	0.3470643336847673	0.488451736745397
902	0.3470173112752085	0.4884709350417246
903	0.3470016306187913	0.488453090396645
904	0.3469690171102809	0.4884887006943223
905	0.3469632970620357	0.4884821907146853
906	0.3469484680649867	0.4884653137705164
907	0.3469207195939822	0.4884337328025432
908	0.3468768842393733	0.4884565833362797
909	0.3468667201064064	0.4884450143054723
910	0.3468565564872083	0.488433445804155
911	0.3468349605020937	0.4884088644967313
912	0.3467737765838646	0.4884119778130062
913	0.3467466874552451	0.4883811408268705
914	0.3467056177698081	0.4884071624380765
915	0.3466912311943773	0.4883907839267786
916	0.3466569614418702	0.4883517688072402
917	0.3465949945652021	0.4882812197157323
918	0.3465262516282221	0.4882757376398779
919	0.3465013097854744	0.4882473381322031
920	0.3464763710380219	0.4882189418149157
921	0.3464186856273765	0.4881532574757656
922	0.3462950884530683	0.4880853057249577
923	0.3462283792426707	0.4880093348291288
924	0.3461538327456608	0.487997238253302
925	0.3460903347123801	0.4879249150064613
926	0.3460270676078389	0.4878528526234357
927	0.3459515315296652	0.4878396235014556
928	0.3458524910644459	0.4877267990858729
929	0.3456570086382028	0.4875769069874279
930	0.3455475962048492	0.4874522414601167
931	0.34544909165899	0.4874128187652528
932	0.3453524015803778	0.4873026316584583
933	0.345228779251488	0.4872345720565989
934	0.3451531883676281	0.4871484153218283
935	0.3450128950224381	0.4870613377387288
936	0.3448199839971708	0.4868414194750014
937	0.3446317497698661	0.4866996420749267
938	0.3445208054968548	0.4865731371827123
939	0.3444039405546525	0.4865127090031048
940	0.344224154544664	0.4863076681070312
941	0.3439213921875637	0.4859623362247108
942	0.343715225161225	0.4857999603175953
943	0.3435985398462643	0.4856668335358416
944	0.3434051822439878	0.4855190224125279
945	0.3431971873900573	0.485281664384168
946	0.3429914855713511	0.485046899696376
947	0.3427966324739506	0.4848972811884286
948	0.3426431645678221	0.4847220874625566
949	0.3422892342587457	0.4843907749128411
950	0.3417209581168641	0.4837417838733284
951	0.3413560503594337	0.4833249520127401
952	0.34108254127017	0.4830851817387566
953	0.3407454957697019	0.4827000346769897
954	0.3403436722649471	0.4823134562281539
955	0.3400099239212285	0.4819319145255208
956	0.3397135019218816	0.4815929918826294
957	0.3394075548273618	0.4813157547147818
958	0.3391711016640305	0.4810453054369953
959	0.3389656748352993	0.480882935878607
960	0.3387378798756354	0.4806223164233381
961	0.3384029771465225	0.4803117011782431
962	0.3382548959121058	0.4801422270276889
963	0.3381861648490634	0.4801361682530232
964	0.3381253630942179	0.4800665721256584
965	0.338024257554732	0.4800234546500062
966	0.3379353390793526	0.4799942922595561
967	0.3378887822756576	0.4799409880951736
968	0.3378322853502294	0.4799489494192348
969	0.3378059831327586	0.4799188319374824
970	0.3377515211557115	0.4799291333527502
971	0.3376990847667874	0.4799417675923879
972	0.337672800530575	0.4799116647890851
973	0.3376163313989742	0.4799196906136204
974	0.3375738919677942	0.4798710802273467
975	0.3375376421529558	0.4799022756944881
976	0.3375195677427379	0.4799543096210911
977	0.3375256282333478	0.4799612524992962
978	0.3375156232618775	0.4800225518508779
979	0.3375479472162693	0.4800595843071865
980	0.3375641947086597	0.4801509857598435
981	0.3375743692988739	0.4802354540656338
982	0.3375865530737973	0.4803222489321476
983	0.3376310151452784	0.4803731956064792
984	0.3376593614676025	0.4804785386876302
985	0.3376917431635692	0.480588532760819
986	0.3377342288166283	0.480710133115327
987	0.3378070433828271	0.480793576929671
988	0.3378576348165931	0.4809244984404011
989	0.337926445986596	0.4810033548063317
990	0.3379790797579709	0.4811366490265815
991	0.3380560196037959	0.4812978283215639
992	0.3381289239491167	0.4814544137315317
993	0.3382039094018297	0.4815403507383346
994	0.3382504959437736	0.4816668074684708
995	0.3383193895707209	0.4818188594615015
996	0.338398438964554	0.48198258202434
997	0.3384754771933559	0.4821440307309363
998	0.3385708987034384	0.4822533975158789
999	0.3386418961204363	0.4824079566645857
1000	0.3387169704515821	0.4825672195150402
1001	0.3388042584500424	0.4827405129037616
1002	0.3388895378195197	0.4829115357456767
1003	0.3389871917910779	0.4830234672982054
1004	0.3390582859898744	0.4831782652616269
1005	0.3391395749495133	0.4833447797960141
1006	0.3392290335975053	0.4835206905231715
1007	0.3393246344338198	0.4837036739552014
1008	0.339449014434684	0.4838462444361383
1009	0.3395447073187521	0.4840293681969648
1010	0.3396424746398812	0.4842149021056208
1011	0.3397402767612022	0.4844005083237691
1012	0.3398360700917692	0.4845838443218624
1013	0.3399196292727845	0.4847531884938228
1014	0.3400011650927038	0.4849202450083824
1015	0.3400868133716286	0.4850920476719478
1016	0.3401683913124539	0.4852592160609649
1017	0.3402458939427612	0.4854217441459259
1018	0.3403585519678327	0.485550895544051
1019	0.3404648126750946	0.4857464267068741
1020	0.3405731676686275	0.4859443916311126
1021	0.3406713073307889	0.4861306785078128
1022	0.3407633226950568	0.4863099768975138
1023	0.3408574211245637	0.4864916958483263
1024	0.3409515505396	0.4866734828420144
1025	0.3410333758725833	0.4868411956441334
1026	0.34111316483894	0.487006605610755
1027	0.341201202184723	0.4871815047567568
1028	0.3413246898125804	0.4873230872312831
1029	0.3414272245990354	0.4875146433727997
1030	0.3415112515894609	0.4876850126143353
1031	0.3415561354106032	0.4878105332434586
1032	0.3415845244135474	0.4879171693152906
1033	0.3416252750861267	0.4880380079480203
1034	0.3416990193263142	0.4881967105352703
1035	0.3417830942566661	0.488367291601557
1036	0.3418548058213321	0.4885237266827209
1037	0.3419162056417525	0.4886683673934948
1038	0.3419838073387468	0.4888201516337128
1039	0.3420493524229636	0.4889696083608945
1040	0.3421045719836446	0.4891072532931159
1041	0.342155659121176	0.4892401886026497
1042	0.3422129493584323	0.4893802690850427
1043	0.3422619694559936	0.4895108934526021
1044	0.3422923702943865	0.4896201885596934
1045	0.3423144873974046	0.4897200082704801
1046	0.3423469393624844	0.4898317117304249
1047	0.3424000790636589	0.489967178786629
1048	0.3424256185847997	0.4901455601250862
1049	0.3424580364539092	0.4902573358049703
1050	0.342480094030277	0.4903572504529992
1051	0.3425062824235098	0.4904619326861252
1052	0.3425345321877052	0.4905690081832751
1053	0.3425648441533337	0.490678478282691
1054	0.3425889329633479	0.4907808333262754
1055	0.3425985098652988	0.4908665576563539
1056	0.3425997877426922	0.4909427803820753
1057	0.3425948381035569	0.4910118778226927
1058	0.3425940188701626	0.4910857406403438
1059	0.3425994014750001	0.4911667481891279
1060	0.3426151297081451	0.4912596599693951
1061	0.3426267024923748	0.4913478261981349
1062	0.3426216881823558	0.4914169695338698
1063	0.3425805494515421	0.491519593854939
1064	0.3425630710150807	0.4915744874820317
1065	0.3425476524011051	0.4916317685659268
1066	0.3425363639079813	0.4916938160692823
1067	0.3425271340303494	0.4917582510497856
1068	0.3424879332730126	0.4918633558848003
1069	0.3424662467189277	0.4919135423104957
1070	0.3424424800592056	0.4919613587180701
1071	0.3424187035922405	0.4920091840701112
1072	0.3423969866098486	0.4920593969141601
1073	0.3423731902580699	0.4921072400581684
1074	0.3423411090863267	0.4921455789924373
1075	0.3423028154921269	0.4921767940665622
1076	0.3422521097398061	0.4921937548015146
1077	0.3422076062389692	0.492217862750702
1078	0.3421495892612896	0.4923017701804763
1079	0.3421216013203299	0.4923449267757772
1080	0.3420874065192178	0.4923809631179126
1081	0.3420346150217566	0.4923956239686254
1082	0.3419694360419514	0.4923960472757359
1083	0.3418700583820057	0.4924325802059857
