445	0.020367	0.015208	0.024551	0.01605	0.015232
446	0.020386	0.01521	0.024553	0.016056	0.015235
447	0.020402	0.015211	0.02455	0.016064	0.015237
448	0.020423	0.015216	0.024554	0.016075	0.015243
449	0.020441	0.015219	0.024555	0.016087	0.015248
450	0.020453	0.01522	0.024548	0.016097	0.01525
451	0.02047	0.015223	0.024547	0.01611	0.015255
452	0.020484	0.015225	0.024545	0.016124	0.015259
453	0.020498	0.015228	0.024538	0.016139	0.015264
454	0.020509	0.015228	0.024532	0.016151	0.015266
455	0.020522	0.015229	0.024527	0.016164	0.015269
456	0.02053	0.015227	0.024518	0.016173	0.015269
457	0.020546	0.015231	0.024519	0.016191	0.015275
458	0.020558	0.015233	0.024515	0.016205	0.015279
459	0.02057	0.015232	0.02451	0.016215	0.01528
460	0.02058	0.015233	0.024505	0.016226	0.015283
461	0.020587	0.015229	0.024499	0.016231	0.015281
462	0.020591	0.015223	0.024487	0.016232	0.015275
463	0.020596	0.015217	0.024478	0.016232	0.01527
464	0.020598	0.01521	0.024466	0.016233	0.015265
465	0.020606	0.015207	0.02446	0.016238	0.015262
466	0.02062	0.015208	0.024461	0.016247	0.015265
467	0.020628	0.015206	0.024456	0.016251	0.015264
468	0.020635	0.015203	0.02445	0.016254	0.015262
469	0.020656	0.015209	0.024458	0.016267	0.015269
470	0.02067	0.015211	0.02446	0.016275	0.015272
471	0.020684	0.015212	0.024464	0.01628	0.015274
472	0.020696	0.015211	0.024463	0.016281	0.015273
473	0.02071	0.015212	0.024467	0.016286	0.015275
474	0.020724	0.015213	0.024471	0.01629	0.015276
475	0.020742	0.015215	0.024477	0.016293	0.015278
476	0.02076	0.015218	0.024484	0.0163	0.015282
477	0.020775	0.015222	0.024489	0.016307	0.015286
478	0.020791	0.015225	0.024495	0.016316	0.01529
479	0.020809	0.015229	0.0245	0.016324	0.015294
480	0.020823	0.015232	0.024504	0.016334	0.015298
481	0.020845	0.015241	0.024516	0.016352	0.015309
482	0.020861	0.015246	0.024519	0.016369	0.015316
483	0.020879	0.015255	0.024525	0.016392	0.015327
484	0.020899	0.015265	0.024532	0.016419	0.01534
485	0.020921	0.015281	0.024541	0.016457	0.015359
486	0.020941	0.015294	0.024544	0.016496	0.015377
487	0.020966	0.015313	0.024555	0.016546	0.015402
488	0.020996	0.015341	0.024569	0.016614	0.015436
489	0.021027	0.015372	0.024581	0.016692	0.015476
490	0.021067	0.015413	0.024601	0.016787	0.015525
491	0.021117	0.015461	0.024633	0.016896	0.015584
492	0.021176	0.015522	0.024672	0.017027	0.015657
493	0.021247	0.015595	0.024724	0.01718	0.015744
494	0.02133	0.015681	0.024783	0.017356	0.015845
495	0.021427	0.015785	0.024857	0.017566	0.015968
496	0.021542	0.01591	0.02495	0.017811	0.016114
497	0.021686	0.016063	0.025069	0.018099	0.01629
498	0.021857	0.016243	0.025214	0.018432	0.016497
499	0.02205	0.016448	0.025381	0.018807	0.016732
500	0.022273	0.016689	0.025576	0.01924	0.017006
501	0.022536	0.016966	0.025815	0.019726	0.017319
502	0.022839	0.017284	0.026089	0.020279	0.017679
503	0.023185	0.017648	0.02641	0.0209	0.018087
504	0.023571	0.018055	0.026767	0.021591	0.018544
505	0.024011	0.018514	0.027179	0.022359	0.019057
506	0.024503	0.019031	0.027639	0.023218	0.019634
507	0.025059	0.019614	0.028165	0.024174	0.020283
508	0.025668	0.020251	0.028742	0.025212	0.02099
509	0.026354	0.020962	0.029397	0.026357	0.021778
510	0.027103	0.02174	0.030115	0.027603	0.022639
511	0.02793	0.022598	0.030908	0.028965	0.023586
512	0.028838	0.023537	0.031782	0.030446	0.024621
513	0.029829	0.024559	0.032741	0.032044	0.025745
514	0.030888	0.025649	0.033767	0.033739	0.026943
515	0.032041	0.026832	0.034888	0.035563	0.02824
516	0.033251	0.02807	0.036067	0.03746	0.029595
517	0.034524	0.029371	0.037309	0.039442	0.031017
518	0.035847	0.03072	0.038604	0.041486	0.03249
519	0.037212	0.032109	0.039939	0.043577	0.034004
520	0.038608	0.033527	0.041309	0.045702	0.035549
521	0.040022	0.03496	0.042698	0.047839	0.037108
522	0.041446	0.036403	0.044099	0.04998	0.038676
523	0.042851	0.03782	0.045482	0.05207	0.040213
524	0.044208	0.039191	0.046821	0.054086	0.0417
525	0.04551	0.040499	0.048104	0.056001	0.043118
526	0.046738	0.041735	0.049316	0.057804	0.044455
527	0.047882	0.042881	0.050444	0.059469	0.045695
528	0.048918	0.043918	0.051468	0.060972	0.046816
529	0.049861	0.044857	0.052399	0.062327	0.04783
530	0.050709	0.045701	0.053237	0.063539	0.04874
531	0.051451	0.046434	0.053969	0.06459	0.04953
532	0.052083	0.047056	0.054593	0.065477	0.0502
533	0.052623	0.047583	0.055126	0.066227	0.050767
534	0.053067	0.048013	0.055565	0.066835	0.051229
535	0.053426	0.048356	0.055919	0.067316	0.051597
536	0.053702	0.048615	0.056191	0.067678	0.051874
537	0.053924	0.048818	0.056409	0.067956	0.05209
538	0.054084	0.04896	0.056567	0.068147	0.052241
539	0.054203	0.049057	0.056682	0.068275	0.052344
540	0.054247	0.049081	0.056725	0.068297	0.052367
541	0.054329	0.049142	0.056805	0.068371	0.05243
542	0.054361	0.049157	0.056834	0.068384	0.052444
543	0.0544	0.049174	0.05687	0.068395	0.05246
544	0.054428	0.049184	0.056897	0.068398	0.052467
545	0.054488	0.049223	0.056954	0.068443	0.052507
546	0.054537	0.049254	0.057	0.06848	0.052539
547	0.054615	0.049313	0.057074	0.068558	0.052602
548	0.054684	0.049364	0.05714	0.068623	0.052654
549	0.054782	0.049443	0.057234	0.068729	0.052738
550	0.054826	0.04947	0.057275	0.068762	0.052766
551	0.054859	0.049486	0.057304	0.068778	0.052781
552	0.054844	0.049451	0.057287	0.068723	0.052742
553	0.05481	0.0494	0.057248	0.068649	0.052687
554	0.054727	0.049299	0.057163	0.068499	0.052576
555	0.054588	0.049142	0.057019	0.068273	0.052406
556	0.054364	0.048896	0.056793	0.067918	0.05214
557	0.054124	0.048634	0.056549	0.067541	0.051857
558	0.053791	0.048282	0.056214	0.067035	0.051476
559	0.053413	0.04788	0.055834	0.066456	0.051042
560	0.053015	0.047462	0.055433	0.065857	0.05059
561	0.052562	0.046988	0.054978	0.065176	0.050079
562	0.052047	0.046453	0.05446	0.064408	0.049501
563	0.051476	0.045862	0.053889	0.063559	0.048863
564	0.050857	0.04522	0.053268	0.062634	0.04817
565	0.050196	0.044533	0.052606	0.06164	0.047426
566	0.049484	0.043799	0.051892	0.06058	0.046633
567	0.048738	0.043028	0.051147	0.059464	0.045799
568	0.047961	0.042224	0.050369	0.058297	0.044929
569	0.047156	0.04139	0.049564	0.057084	0.044027
570	0.046351	0.040558	0.04876	0.055873	0.043126
571	0.045523	0.039703	0.047933	0.054624	0.0422
572	0.044731	0.03888	0.047141	0.05342	0.041308
573	0.043968	0.038088	0.046378	0.052258	0.040449
574	0.043232	0.037323	0.045643	0.051135	0.039619
575	0.042546	0.036608	0.044959	0.050081	0.038844
576	0.041889	0.035919	0.044303	0.049062	0.038095
577	0.041295	0.035295	0.043709	0.048137	0.037416
578	0.040739	0.03471	0.043154	0.047269	0.03678
579	0.040221	0.034162	0.042637	0.046454	0.036184
580	0.039738	0.03365	0.042154	0.04569	0.035626
581	0.039285	0.033169	0.041702	0.044973	0.035103
582	0.038862	0.032721	0.041283	0.0443	0.034614
583	0.03847	0.032301	0.040891	0.043669	0.034156
584	0.038105	0.031908	0.040525	0.043078	0.033727
585	0.037778	0.031557	0.040201	0.04255	0.033345
586	0.037461	0.031214	0.039883	0.042033	0.03297
587	0.037168	0.030895	0.039591	0.041549	0.032621
588	0.036909	0.030613	0.039332	0.041122	0.032313
589	0.036673	0.030352	0.039096	0.040725	0.032027
590	0.036456	0.030111	0.038879	0.040357	0.031763
591	0.036272	0.029904	0.038694	0.04004	0.031536
592	0.036091	0.0297	0.038512	0.039727	0.031312
593	0.03594	0.029527	0.03836	0.039462	0.031123
594	0.035806	0.029371	0.038225	0.039222	0.030951
595	0.035702	0.029246	0.038119	0.039027	0.030813
596	0.035583	0.029107	0.038	0.038813	0.030661
597	0.035482	0.028984	0.037895	0.038622	0.030525
598	0.035385	0.028863	0.037797	0.038432	0.030391
599	0.035271	0.028728	0.037681	0.038223	0.030243
600	0.035161	0.028596	0.03757	0.038016	0.030097
601	0.035023	0.028436	0.037431	0.037769	0.029921
602	0.034872	0.028265	0.037281	0.037505	0.029733
603	0.034706	0.028072	0.037116	0.037204	0.029521
604	0.034497	0.02784	0.036907	0.036847	0.029266
605	0.034286	0.027602	0.036699	0.036478	0.029004
606	0.034043	0.027331	0.036458	0.036058	0.028706
607	0.033767	0.027027	0.036183	0.035589	0.028373
608	0.033478	0.026708	0.035897	0.035096	0.028022
609	0.033177	0.026375	0.0356	0.034579	0.027656
610	0.032875	0.026041	0.035301	0.034058	0.027288
611	0.03257	0.025704	0.035	0.033534	0.026918
612	0.032265	0.025367	0.034699	0.033008	0.026547
613	0.031953	0.02502	0.034391	0.032465	0.026165
614	0.031651	0.024685	0.034093	0.031939	0.025795
615	0.031353	0.024356	0.033797	0.031426	0.025433
616	0.03108	0.02405	0.033528	0.030944	0.025096
617	0.030822	0.023761	0.033272	0.03049	0.024777
618	0.03058	0.02349	0.033032	0.030061	0.024478
619	0.03037	0.023252	0.032824	0.029684	0.024214
620	0.030191	0.023045	0.032647	0.029355	0.023986
621	0.030033	0.02286	0.032489	0.029058	0.023781
622	0.029909	0.022711	0.032368	0.028817	0.023615
623	0.0298	0.022579	0.032259	0.028605	0.023468
624	0.029711	0.022465	0.032168	0.02842	0.023341
625	0.029647	0.022382	0.032105	0.028284	0.023249
626	0.029596	0.02231	0.032053	0.028164	0.023168
627	0.029566	0.022259	0.032021	0.028079	0.023111
628	0.029546	0.022223	0.032	0.028017	0.02307
629	0.029523	0.022181	0.031976	0.027945	0.023022
630	0.029508	0.022147	0.031959	0.027885	0.022983
631	0.029478	0.022097	0.031928	0.027802	0.022927
632	0.029426	0.022027	0.031874	0.027685	0.022848
633	0.029356	0.021935	0.031804	0.027534	0.022746
634	0.029254	0.021811	0.031702	0.027331	0.022607
635	0.029117	0.021646	0.031566	0.027062	0.022424
636	0.028948	0.02145	0.031399	0.026746	0.022206
637	0.02874	0.021208	0.031192	0.026354	0.021937
638	0.028503	0.020937	0.030958	0.025915	0.021637
639	0.028236	0.020635	0.030696	0.025424	0.021301
640	0.027956	0.020313	0.03042	0.024899	0.020943
641	0.027666	0.019982	0.030136	0.024356	0.020574
642	0.027371	0.019643	0.029847	0.023799	0.020196
643	0.027078	0.019307	0.029561	0.023243	0.019821
644	0.026801	0.018981	0.029289	0.022699	0.019457
645	0.026535	0.018671	0.029028	0.02218	0.019109
646	0.026292	0.018382	0.028792	0.021692	0.018785
647	0.026074	0.018122	0.028581	0.02125	0.018493
648	0.025885	0.017889	0.028397	0.02085	0.01823
649	0.025721	0.017686	0.028236	0.020498	0.018001
650	0.025585	0.01751	0.028103	0.020192	0.017802
651	0.02548	0.017366	0.028002	0.019932	0.017637
652	0.025389	0.017236	0.027914	0.019698	0.017488
653	0.025304	0.017114	0.027831	0.019476	0.017348
654	0.025222	0.016993	0.027752	0.019254	0.017209
655	0.025136	0.016868	0.027671	0.019022	0.017065
656	0.025051	0.016735	0.027592	0.018773	0.016911
657	0.024962	0.016593	0.027507	0.018501	0.016745
658	0.024867	0.016443	0.02742	0.018213	0.016571
659	0.024769	0.01629	0.027332	0.017914	0.016392
660	0.02468	0.016139	0.027251	0.017614	0.016215
661	0.024592	0.015992	0.027174	0.017316	0.016041
662	0.024521	0.015863	0.027112	0.017043	0.015886
663	0.024474	0.015754	0.027076	0.016799	0.015753
664	0.024449	0.015666	0.02706	0.016585	0.015643
665	0.024445	0.015604	0.027065	0.016413	0.015561
666	0.02446	0.015564	0.027091	0.016278	0.015504
667	0.024496	0.015548	0.027135	0.016183	0.015474
668	0.02456	0.015559	0.027206	0.01613	0.015473
669	0.024632	0.015584	0.027284	0.016105	0.015489
670	0.024723	0.015627	0.027381	0.016112	0.015526
671	0.024825	0.015682	0.027486	0.016141	0.015576
672	0.024932	0.015749	0.027597	0.016193	0.01564
673	0.025056	0.015832	0.027725	0.01627	0.015722
674	0.025184	0.015923	0.027856	0.016364	0.015813
675	0.025323	0.016024	0.027998	0.016474	0.015915
676	0.025472	0.016137	0.02815	0.016604	0.016031
677	0.025628	0.016257	0.028307	0.016749	0.016155
678	0.025792	0.016387	0.028473	0.016912	0.01629
679	0.025956	0.016523	0.028637	0.017093	0.016434
680	0.026117	0.016663	0.028796	0.017291	0.016584
681	0.026279	0.016812	0.028954	0.017518	0.016746
682	0.026434	0.016965	0.029102	0.017772	0.016916
683	0.026598	0.017138	0.029256	0.018076	0.017111
684	0.026779	0.017346	0.029424	0.018461	0.01735
685	0.027003	0.01761	0.029627	0.018957	0.017654
686	0.027289	0.01796	0.029889	0.019614	0.018058
687	0.027704	0.018451	0.030277	0.020509	0.018619
688	0.028297	0.019134	0.030836	0.021709	0.019393
689	0.029115	0.020056	0.031619	0.023283	0.020429
690	0.030233	0.021282	0.032701	0.025314	0.021796
691	0.03169	0.022854	0.034116	0.027859	0.02354
692	0.033525	0.024809	0.035913	0.030959	0.025696
693	0.035781	0.027177	0.038128	0.034643	0.028296
694	0.038463	0.029972	0.040775	0.038922	0.031354
695	0.041592	0.033206	0.043868	0.043804	0.034881
696	0.045145	0.036854	0.047385	0.049236	0.038847
697	0.049127	0.040928	0.051338	0.055227	0.043264
698	0.053497	0.045381	0.055678	0.061705	0.04808
699	0.058214	0.050176	0.060367	0.068608	0.053255
700	0.063274	0.055306	0.065402	0.075919	0.05878
701	0.068636	0.060732	0.07074	0.083579	0.064612
702	0.074177	0.066335	0.076261	0.091418	0.070623
703	0.079923	0.072143	0.081986	0.099481	0.076844
704	0.085813	0.078094	0.087853	0.10768	0.083208
705	0.091808	0.084151	0.093825	0.11596	0.089678
706	0.097917	0.090322	0.099913	0.12434	0.096258
707	0.10413	0.096603	0.1061	0.13282	0.10295
708	0.11046	0.10301	0.11241	0.14141	0.10976
709	0.11689	0.1095	0.11881	0.15006	0.11667
710	0.12345	0.11615	0.12534	0.15887	0.12372
711	0.13011	0.1229	0.13197	0.16776	0.13088
712	0.1369	0.12979	0.13874	0.1768	0.13818
713	0.14383	0.13683	0.14564	0.18598	0.14563
714	0.15092	0.14403	0.15268	0.19532	0.15325
715	0.15813	0.15136	0.15985	0.20478	0.16099
716	0.1655	0.15886	0.16719	0.21441	0.16891
717	0.17298	0.16648	0.17462	0.22414	0.17694
718	0.18056	0.1742	0.18216	0.23396	0.18508
719	0.18828	0.18208	0.18984	0.24393	0.19337
720	0.19607	0.19003	0.19758	0.25395	0.20173
721	0.20398	0.19809	0.20544	0.26405	0.21021
722	0.21196	0.20624	0.21337	0.27421	0.21876
723	0.21996	0.21441	0.22133	0.28436	0.22734
724	0.22797	0.22259	0.22929	0.29447	0.23592
725	0.23603	0.23083	0.23731	0.30461	0.24454
726	0.24399	0.23896	0.24522	0.31458	0.25305
727	0.25194	0.24709	0.25312	0.3245	0.26156
728	0.25977	0.25508	0.2609	0.33421	0.26991
729	0.26752	0.263	0.26861	0.34381	0.27819
730	0.27515	0.27081	0.27619	0.35322	0.28633
731	0.28251	0.27836	0.28351	0.36234	0.29422
732	0.2898	0.28583	0.29074	0.37132	0.30202
733	0.29688	0.2931	0.29778	0.38004	0.3096
734	0.30366	0.30007	0.30452	0.38838	0.31686
735	0.31022	0.30679	0.31103	0.3964	0.32387
736	0.31653	0.31327	0.3173	0.4041	0.33062
737	0.3226	0.3195	0.32333	0.4115	0.3371
738	0.32839	0.32545	0.32908	0.41855	0.3433
739	0.33394	0.33114	0.3346	0.42527	0.34922
740	0.33919	0.33653	0.33981	0.43162	0.35482
741	0.34413	0.3416	0.34472	0.43759	0.36009
742	0.34881	0.34639	0.34937	0.44322	0.36507
743	0.35318	0.35088	0.35372	0.44847	0.36973
744	0.3573	0.3551	0.35782	0.4534	0.37411
745	0.36114	0.35904	0.36164	0.458	0.3782
746	0.36474	0.36271	0.36521	0.46227	0.38201
747	0.36804	0.36608	0.3685	0.46617	0.3855
748	0.3711	0.36919	0.37155	0.46978	0.38873
749	0.3739	0.37205	0.37433	0.47308	0.39168
750	0.37645	0.37464	0.37687	0.47605	0.39436
751	0.37894	0.37717	0.37935	0.47897	0.39698
752	0.38139	0.37965	0.38178	0.48182	0.39955
753	0.38373	0.38203	0.38412	0.48454	0.40201
754	0.38597	0.38431	0.38635	0.48715	0.40436
755	0.38814	0.3865	0.38851	0.48966	0.40663
756	0.39025	0.38863	0.39062	0.49206	0.40882
757	0.39227	0.39066	0.39263	0.49437	0.41092
758	0.3942	0.3926	0.39455	0.49655	0.41291
759	0.39603	0.39444	0.39638	0.49863	0.41481
760	0.39777	0.39618	0.39812	0.50059	0.4166
761	0.39937	0.39779	0.39972	0.50241	0.41826
762	0.40088	0.39931	0.40122	0.50413	0.41983
763	0.4023	0.40074	0.40263	0.50574	0.4213
764	0.40363	0.40207	0.40396	0.50724	0.42268
765	0.40484	0.4033	0.40517	0.50863	0.42394
766	0.40594	0.40441	0.40627	0.50989	0.42509
767	0.40695	0.40543	0.40727	0.51104	0.42614
768	0.40789	0.40638	0.40821	0.51212	0.42712
769	0.40873	0.40724	0.40905	0.51308	0.428
770	0.40947	0.40799	0.40979	0.51394	0.42878
771	0.41016	0.40868	0.41048	0.51471	0.42949
772	0.41078	0.40931	0.4111	0.51541	0.43013
773	0.41133	0.40985	0.41164	0.51601	0.43069
774	0.41181	0.41033	0.41213	0.51654	0.43118
775	0.4122	0.41071	0.41251	0.51697	0.43158
776	0.41261	0.41111	0.41293	0.51738	0.43197
777	0.41299	0.41145	0.41331	0.51771	0.43231
778	0.41328	0.41171	0.41361	0.51796	0.43257
779	0.41353	0.41193	0.41386	0.51817	0.43279
780	0.41372	0.41209	0.41406	0.5183	0.43294
781	0.41388	0.41222	0.41423	0.5184	0.43307
782	0.41405	0.41235	0.4144	0.51851	0.43319
783	0.41424	0.4125	0.4146	0.51862	0.43334
784	0.4144	0.41263	0.41477	0.51872	0.43346
785	0.41457	0.41277	0.41495	0.51883	0.43359
786	0.41475	0.41291	0.41513	0.51894	0.43373
787	0.4149	0.41303	0.41528	0.51904	0.43385
788	0.41507	0.41317	0.41546	0.51916	0.43398
789	0.4152	0.41328	0.4156	0.51925	0.43409
790	0.41537	0.41342	0.41578	0.51935	0.43421
791	0.41548	0.41351	0.41589	0.51943	0.4343
792	0.41563	0.41363	0.41604	0.51953	0.43442
793	0.41575	0.41373	0.41616	0.51961	0.43451
794	0.41588	0.41384	0.4163	0.5197	0.43462
795	0.416	0.41393	0.41641	0.51978	0.43471
796	0.41614	0.41405	0.41656	0.51987	0.43482
797	0.41625	0.41414	0.41667	0.51995	0.43491
798	0.41638	0.41425	0.41681	0.52004	0.43502
799	0.4165	0.41435	0.41693	0.52012	0.43511
800	0.41664	0.41446	0.41708	0.52021	0.43522
801	0.4168	0.41459	0.41725	0.5203	0.43534
802	0.41694	0.4147	0.41739	0.52039	0.43544
803	0.41711	0.41483	0.41756	0.52049	0.43557
804	0.41727	0.41496	0.41773	0.52059	0.43569
805	0.41743	0.41509	0.4179	0.52069	0.43581
806	0.4176	0.41521	0.41807	0.52078	0.43593
807	0.41776	0.41535	0.41824	0.52088	0.43606
808	0.41793	0.41548	0.41842	0.52099	0.43619
809	0.41808	0.4156	0.41857	0.52107	0.4363
810	0.41825	0.41572	0.41874	0.52116	0.43642
811	0.4184	0.41584	0.41891	0.52125	0.43653
812	0.41859	0.41599	0.4191	0.52135	0.43667
813	0.41874	0.4161	0.41926	0.52143	0.43677
814	0.41893	0.41625	0.41945	0.52153	0.43691
815	0.41909	0.41637	0.41962	0.52162	0.43702
816	0.41927	0.4165	0.41981	0.52171	0.43715
817	0.41942	0.41662	0.41996	0.5218	0.43726
818	0.41959	0.41675	0.42015	0.52188	0.43737
819	0.41975	0.41687	0.42031	0.52197	0.43749
820	0.41993	0.41701	0.4205	0.52206	0.43762
821	0.42007	0.41711	0.42064	0.52212	0.43771
822	0.4202	0.4172	0.42078	0.52218	0.43779
823	0.42035	0.41731	0.42093	0.52226	0.4379
824	0.4205	0.41742	0.42108	0.52233	0.438
825	0.42064	0.41752	0.42124	0.52238	0.43809
826	0.4207	0.41754	0.4213	0.52237	0.43811
827	0.4208	0.41762	0.42141	0.52242	0.43818
828	0.42089	0.41768	0.4215	0.52244	0.43823
829	0.42093	0.41769	0.42155	0.52241	0.43823
830	0.42102	0.41774	0.42164	0.52244	0.43828
831	0.42108	0.41778	0.4217	0.52244	0.43831
832	0.4211	0.41778	0.42173	0.52242	0.43831
833	0.4211	0.41776	0.42173	0.52238	0.43828
834	0.42117	0.41781	0.4218	0.5224	0.43832
835	0.42125	0.41787	0.42188	0.52244	0.43838
836	0.42128	0.41789	0.42192	0.52244	0.43839
837	0.42136	0.41795	0.422	0.52248	0.43844
838	0.42143	0.418	0.42206	0.52252	0.43849
839	0.4215	0.41805	0.42214	0.52254	0.43854
840	0.42158	0.41811	0.42223	0.52259	0.4386
841	0.4217	0.4182	0.42235	0.52264	0.43868
842	0.42185	0.41831	0.42251	0.52273	0.43879
843	0.42196	0.41839	0.42262	0.52277	0.43886
844	0.42212	0.41852	0.42279	0.52286	0.43898
845	0.42224	0.41861	0.42291	0.52292	0.43906
846	0.42239	0.41872	0.42307	0.523	0.43916
847	0.42255	0.41883	0.42323	0.52308	0.43927
848	0.42267	0.41893	0.42336	0.52315	0.43936
849	0.42281	0.41902	0.4235	0.5232	0.43945
850	0.42294	0.41913	0.42364	0.52329	0.43955
851	0.42303	0.4192	0.42373	0.52333	0.43961
852	0.42312	0.41926	0.42382	0.52337	0.43967
853	0.42321	0.41933	0.42391	0.52342	0.43973
854	0.42331	0.41941	0.42402	0.52348	0.43981
855	0.4234	0.41948	0.42411	0.52353	0.43987
856	0.42347	0.41953	0.42418	0.52355	0.43992
857	0.42354	0.41958	0.42425	0.52359	0.43996
858	0.42364	0.41966	0.42435	0.52365	0.44004
859	0.42368	0.41968	0.4244	0.52367	0.44007
860	0.42378	0.41976	0.4245	0.52372	0.44014
861	0.42388	0.41984	0.4246	0.52379	0.44022
862	0.42396	0.4199	0.42469	0.52382	0.44027
863	0.42406	0.41997	0.42478	0.52388	0.44034
864	0.42415	0.42004	0.42488	0.52392	0.4404
865	0.42422	0.42009	0.42495	0.52395	0.44045
866	0.42438	0.4202	0.42512	0.52401	0.44054
867	0.42456	0.42033	0.42531	0.52409	0.44066
868	0.42472	0.42044	0.42547	0.52417	0.44077
869	0.42491	0.42058	0.42566	0.52426	0.4409
870	0.42506	0.4207	0.42582	0.52434	0.44101
871	0.42518	0.42078	0.42595	0.52438	0.44108
872	0.42533	0.4209	0.42611	0.52446	0.44119
873	0.42549	0.42102	0.42627	0.52454	0.4413
874	0.42562	0.42111	0.4264	0.52459	0.44138
875	0.42577	0.42121	0.42656	0.52467	0.44148
876	0.42585	0.42127	0.42664	0.5247	0.44153
877	0.42596	0.42135	0.42675	0.52475	0.44161
878	0.42604	0.42141	0.42684	0.52478	0.44166
879	0.42616	0.42149	0.42696	0.52484	0.44174
880	0.42625	0.42155	0.42705	0.52486	0.44178
881	0.42633	0.42161	0.42713	0.5249	0.44184
882	0.42644	0.42169	0.42725	0.52495	0.44192
883	0.42654	0.42175	0.42735	0.52498	0.44197
884	0.42662	0.42181	0.42743	0.52501	0.44202
885	0.42674	0.4219	0.42755	0.52508	0.44211
886	0.42683	0.42196	0.42764	0.52512	0.44217
887	0.42691	0.42202	0.42773	0.52515	0.44222
888	0.427	0.42208	0.42782	0.52517	0.44227
889	0.42708	0.42214	0.42791	0.52522	0.44233
890	0.42717	0.4222	0.42799	0.52525	0.44238
891	0.42723	0.42224	0.42806	0.52527	0.44242
892	0.42727	0.42227	0.4281	0.52528	0.44244
893	0.42737	0.42234	0.4282	0.52534	0.44251
894	0.42743	0.42239	0.42826	0.52537	0.44255
895	0.42751	0.42244	0.42834	0.5254	0.44261
896	0.42754	0.42245	0.42837	0.52539	0.44261
897	0.42763	0.42252	0.42846	0.52544	0.44268
898	0.42768	0.42256	0.42851	0.52546	0.44271
899	0.42774	0.4226	0.42858	0.52548	0.44274
900	0.42779	0.42263	0.42863	0.52549	0.44277
901	0.42787	0.42268	0.42871	0.52552	0.44282
902	0.42793	0.42272	0.42877	0.52554	0.44285
903	0.428	0.42276	0.42884	0.52555	0.44289
904	0.42809	0.42283	0.42893	0.5256	0.44295
905	0.42818	0.4229	0.42903	0.52564	0.44301
906	0.42825	0.42294	0.4291	0.52566	0.44305
907	0.42833	0.42299	0.42918	0.52567	0.44309
908	0.42839	0.42302	0.42924	0.52568	0.44312
909	0.42851	0.42311	0.42936	0.52574	0.4432
910	0.42859	0.42316	0.42944	0.52577	0.44325
911	0.42868	0.42322	0.42954	0.5258	0.4433
912	0.4287	0.42322	0.42956	0.52576	0.44329
913	0.42878	0.42326	0.42964	0.52577	0.44333
914	0.42885	0.42331	0.42971	0.52579	0.44337
915	0.42895	0.42337	0.42982	0.52582	0.44343
916	0.42901	0.4234	0.42988	0.52582	0.44345
917	0.42904	0.42338	0.42991	0.52574	0.44341
918	0.42908	0.42339	0.42996	0.5257	0.44341
